	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
4721	-	True	105295	2020_09_23	51	FPÖ	Abgeordnete Dr. Susanne Fürst (FPÖ)	False	Man möchte sich die exponentielle Steigerung herbeitesten, den Katastrophenzustand. Man hat sich auch die Reisewarnungen schon herbeigetestet. – Und dann wollen Sie sich als Retter der Wirt­schaft ausgeben!	False	False	False	True	False	0	Man möchte sich die exponentielle Steigerung herbeitesten, den Katastrophenzustand. Man hat sich auch die Reisewarnungen schon herbeigetestet. – Und dann wollen Sie sich als Retter der Wirt­schaft ausgeben!
1322	-	False	161860	2021_01_14	77	SPÖ	Abgeordneter Rudolf Silvan (SPÖ)	False	Er wollte die Men­schen auf diesem Wege testen lassen, und eben dagegen haben wir uns ausgespro­chen.	False	False	False	True	False	0	Er wollte die Men­schen auf diesem Wege testen lassen, und eben dagegen haben wir uns ausgespro­chen.
5020	+	True	161672	2021_01_14	77	ÖVP	Abgeordneter Dr. Josef Smolle (ÖVP)	True	Unter anderem geht es jetzt auch um die Antigentests. Bei den Antigentests kann man eines mit ziemlicher Sicherheit sagen: Wenn die Viruslast hoch ist, dann springen diese Antigentests auch an. Und genau um diese Personen geht es, denn asymptomatische Personen mit hoher Viruslast können für andere Menschen tatsächlich ansteckend sein.	False	False	False	True	False	2	Unter anderem geht es jetzt auch um die Antigentests. Bei den Antigentests kann man eines mit ziemlicher Sicherheit sagen: Wenn die Viruslast hoch ist, dann springen diese Antigentests auch an. Und genau um diese Personen geht es, denn asymptomatische Personen mit hoher Viruslast können für andere Menschen tatsächlich ansteckend sein.
2347	+	False	193939	2021_04_21	97	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Schauen wir, dass wir eine Long-Covid-Strategie entwickeln und dass sich endlich alle Menschen in Österreich auskennen und dass ihnen auch ein konkreter Impftermin bekannt gegeben wird!	False	False	True	False	False	2	Schauen wir, dass wir eine Long-Covid-Strategie entwickeln und dass sich endlich alle Menschen in Österreich auskennen und dass ihnen auch ein konkreter Impftermin bekannt gegeben wird!
2174	+	False	162176	2021_01_14	77	SPÖ	Abgeordneter Dietmar Keck (SPÖ)	False	„Aufgrund der beschränkten Anzahl an Impfstoffdosen kann mit dem ak­tuell zur Verfügung stehenden Kontingent“ nur etwa 30 Prozent der über 80-jährigen Personen mit dem Impfstoff versorgt werden.	False	False	True	False	False	2	„Aufgrund der beschränkten Anzahl an Impfstoffdosen kann mit dem ak­tuell zur Verfügung stehenden Kontingent“ nur etwa 30 Prozent der über 80-jährigen Personen mit dem Impfstoff versorgt werden.
2483	+	False	162007	2021_01_14	77	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Wir haben beispielsweise letztes Wochenende in Kärnten, dazu sind auch die Senioren­organisationen eingeladen worden, die über 80-jährigen Menschen angerufen, haben sie informiert und aufgeklärt, haben ihnen auch Hilfestellung angeboten, sie zu den Impf­stellen zu bringen.	False	False	True	False	False	2	Wir haben beispielsweise letztes Wochenende in Kärnten, dazu sind auch die Senioren­organisationen eingeladen worden, die über 80-jährigen Menschen angerufen, haben sie informiert und aufgeklärt, haben ihnen auch Hilfestellung angeboten, sie zu den Impf­stellen zu bringen.
1627	+	False	159248	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Im Allgemeinen soll die Impfung dorthin kommen, wo Menschen arbeiten, leben oder sich aufhalten.	False	False	True	False	False	2	Im Allgemeinen soll die Impfung dorthin kommen, wo Menschen arbeiten, leben oder sich aufhalten.
3722	-	False	171320	2021_02_24	85	FPÖ	Abgeordneter Mag. Harald Stefan (FPÖ)	False	Ja, und dann ist der Lockdown gekommen, und zwar, wie man im Nachhinein weiß, ohne jedes Ziel, ohne jeden Plan.	False	True	False	False	False	0	Ja, und dann ist der Lockdown gekommen, und zwar, wie man im Nachhinein weiß, ohne jedes Ziel, ohne jeden Plan.
4897	+	True	157895	2020_12_21	75	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Ich gebe Ihnen ein paar Beispiele: Ich kann zum Beispiel konsequent Maske tragen, was ich mir sehr wünsche, und Abstand halten und trotzdem die Regierung kritisieren. Ich kann den Sinn von Massentests bezweifeln und mich dennoch im Sinne des Allgemeinwohls testen lassen. Und ich kann die – Gott sei Dank!	False	False	False	True	False	2	Ich gebe Ihnen ein paar Beispiele: Ich kann zum Beispiel konsequent Maske tragen, was ich mir sehr wünsche, und Abstand halten und trotzdem die Regierung kritisieren. Ich kann den Sinn von Massentests bezweifeln und mich dennoch im Sinne des Allgemeinwohls testen lassen. Und ich kann die – Gott sei Dank!
4326	o	True	114138	2020_10_14	55	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Am 27.1. haben Sie über die „Wiener Zeitung“ erklärt: „Die echte Grippe ist aktuell bei uns viel näher und gefährlicher als das Coronavirus“. Am 12.2. haben Sie in einer Aus­sendung zusammengefasst: „Alle 105 Coronavirus Tests in Österreich negativ“, „Influen­za-Welle rollt hingegen weiter“. Na gut, okay, da will ich jetzt nicht päpstlicher sein als der Papst.	False	False	False	True	False	1	Am 27.1. haben Sie über die „Wiener Zeitung“ erklärt: „Die echte Grippe ist aktuell bei uns viel näher und gefährlicher als das Coronavirus“. Am 12.2. haben Sie in einer Aus­sendung zusammengefasst: „Alle 105 Coronavirus Tests in Österreich negativ“, „Influen­za-Welle rollt hingegen weiter“. Na gut, okay, da will ich jetzt nicht päpstlicher sein als der Papst.
3282	-	False	61312	2020_05_26	32	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Verschärft wurde die Situation zusätzlich auch dadurch, dass viele Schüler gerade in der Anfangsphase des Distancelearnings, Herr Bundesminister, das wissen Sie, nicht er­reicht werden konnten – Frau Kollegin Hammerschmid hat, glaube ich, gesagt, es waren 21 Prozent – oder dass die notwendige Hardware, die notwendige Software gefehlt ha­ben.	False	False	False	False	True	0	Verschärft wurde die Situation zusätzlich auch dadurch, dass viele Schüler gerade in der Anfangsphase des Distancelearnings, Herr Bundesminister, das wissen Sie, nicht er­reicht werden konnten – Frau Kollegin Hammerschmid hat, glaube ich, gesagt, es waren 21 Prozent – oder dass die notwendige Hardware, die notwendige Software gefehlt ha­ben.
257	-	False	63857	2020_05_26	32	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Alle Kinder in der Schule müssen mit einer Maske herumlaufen.	True	False	False	False	False	0	Alle Kinder in der Schule müssen mit einer Maske herumlaufen.
245	+	False	174267	2021_02_24	85	ÖVP	Abgeordnete Gabriela Schwarz (ÖVP)	True	Deswegen, finde ich, sollten wir weiter einen solidarischen Weg gehen: Abstand halten, FFP2-Masken tragen, die nötige Hygiene und das nötige Verständnis für Mitmenschen an den Tag legen.	True	False	False	False	True	2	Deswegen, finde ich, sollten wir weiter einen solidarischen Weg gehen: Abstand halten, FFP2-Masken tragen, die nötige Hygiene und das nötige Verständnis für Mitmenschen an den Tag legen.
2348	+	False	180416	2021_03_24	89	NEOS	Abgeordneter Josef Schellhorn (NEOS)	False	Ich sage Ihnen, um den grünen Impfpass zu erreichen, brauchen Sie eine bestimmte Technologie, und diese Technologie gibt es in Österreich, diese Technologie ist Selbsttest mit QR-Code.	False	False	True	False	False	2	Ich sage Ihnen, um den grünen Impfpass zu erreichen, brauchen Sie eine bestimmte Technologie, und diese Technologie gibt es in Österreich, diese Technologie ist Selbsttest mit QR-Code.
3655	+	True	158147	2020_12_21	75	ÖVP	Abgeordnete Dr. Gudrun Kugler (ÖVP)	True	Herr Klubobmann Kickl hat mehrere Gelegenheiten wahrgenommen, uns hier ein bisschen zu verwirren. Einerseits sagt er ja, wir brauchen keinen Lockdown, auf der anderen Seite macht er sich ganz große Sorgen, dass sich die Leute in den Teststraßen anstecken. Er will Weihnachten retten – und wir retten auch Weihnachten, weil wir nämlich eine Balance finden und das Fest in einem geschützten Rahmen feiern –, aber gleichzeitig sagt Frau Kollegin Belakowitsch – das wurde schon mehrfach zitiert, aber meine Kinder konnten es fast nicht glauben, als sie selber auf dieses Zitat gestoßen sind –: „Wenn Sie Weihnachten in Ruhe feiern [...] wollen, dann lassen Sie sich nicht testen“.	False	True	False	True	False	2	Herr Klubobmann Kickl hat mehrere Gelegenheiten wahrgenommen, uns hier ein bisschen zu verwirren. Einerseits sagt er ja, wir brauchen keinen Lockdown, auf der anderen Seite macht er sich ganz große Sorgen, dass sich die Leute in den Teststraßen anstecken. Er will Weihnachten retten – und wir retten auch Weihnachten, weil wir nämlich eine Balance finden und das Fest in einem geschützten Rahmen feiern –, aber gleichzeitig sagt Frau Kollegin Belakowitsch – das wurde schon mehrfach zitiert, aber meine Kinder konnten es fast nicht glauben, als sie selber auf dieses Zitat gestoßen sind –: „Wenn Sie Weihnachten in Ruhe feiern [...] wollen, dann lassen Sie sich nicht testen“.
3018	+	False	183245	2021_03_25	91	Grüne	Bundesminister für Kunst, Kultur, öffentlichen Dienst und Sport Vizekanzler Mag. Werner Kogler	True	Sobald es Öffnungsschritte gibt – und das kann durchaus, um das auch einmal zu erwähnen, regional differenziert sein; ich will das jetzt nicht noch einmal hervorheben, aber in Vorarlberg passiert ja schon viel mehr –, kann es durchaus sein, dass wir in manchen Bundesländern oder Gesamtregionen mit Folgendem voranschreiten: Der nächste Schritt wäre outdoor mit Abstand, dann in vermutlich folgenden Zweiwochenschritten Outdoorsport mit Körperkontakt, da wären auch Mannschafts- und Ballsportarten in der Form möglich, indoor mit Abstand und im letzten Schritt dann der Rest, immer unter der Voraussetzung, die Teststrategie – die haben Sie ja angesprochen – funktioniert insoweit, dass die Bundesländer ausreichend Kapazitäten für diese Tests zur Verfügung stellen können und dass man die Selbsttests auch mit einer gewissen Restkontrollfunktion so organisieren kann, dass sie, wie vorher schon Kollege Drozda betreffend Kunst und Kultur gefragt hat, dann auch da oder dort vor Ort gemacht werden können.	False	False	False	True	True	2	Sobald es Öffnungsschritte gibt – und das kann durchaus, um das auch einmal zu erwähnen, regional differenziert sein; ich will das jetzt nicht noch einmal hervorheben, aber in Vorarlberg passiert ja schon viel mehr –, kann es durchaus sein, dass wir in manchen Bundesländern oder Gesamtregionen mit Folgendem voranschreiten: Der nächste Schritt wäre outdoor mit Abstand, dann in vermutlich folgenden Zweiwochenschritten Outdoorsport mit Körperkontakt, da wären auch Mannschafts- und Ballsportarten in der Form möglich, indoor mit Abstand und im letzten Schritt dann der Rest, immer unter der Voraussetzung, die Teststrategie – die haben Sie ja angesprochen – funktioniert insoweit, dass die Bundesländer ausreichend Kapazitäten für diese Tests zur Verfügung stellen können und dass man die Selbsttests auch mit einer gewissen Restkontrollfunktion so organisieren kann, dass sie, wie vorher schon Kollege Drozda betreffend Kunst und Kultur gefragt hat, dann auch da oder dort vor Ort gemacht werden können.
1463	+	False	180375	2021_03_24	89	Grüne	Abgeordnete Sigrid Maurer, BA (Grüne)	True	Wir haben den Job zu erledigen, vor allem die vulnerabelsten Gruppen zuerst zu impfen, und wir sehen jetzt auch, dass die Impfstrategie wirkt: Die Gruppe der älteren Menschen, unsere Großelterngeneration, ist bereits gut durchgeimpft.	False	False	True	False	False	2	Wir haben den Job zu erledigen, vor allem die vulnerabelsten Gruppen zuerst zu impfen, und wir sehen jetzt auch, dass die Impfstrategie wirkt: Die Gruppe der älteren Menschen, unsere Großelterngeneration, ist bereits gut durchgeimpft.
1253	-	False	159755	2021_01_13	76	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Herr Bundesminister, man hat ja fast den Eindruck, dass Sie den Glauben an die eigene Handlungsfähigkeit verloren haben, denn Sie sehen uns noch immer in der schwierigsten Phase dieser Krise, und Sie sehen die Impfung als einzigen Lichtblick.	False	False	True	False	False	0	Herr Bundesminister, man hat ja fast den Eindruck, dass Sie den Glauben an die eigene Handlungsfähigkeit verloren haben, denn Sie sehen uns noch immer in der schwierigsten Phase dieser Krise, und Sie sehen die Impfung als einzigen Lichtblick.
3088	-	True	49234	2020_05_13	30	FPÖ	Abgeordneter Mag. Christian Ragger (FPÖ)	False	– Erklären Sie mir, wie Sie das in einem Verwaltungsverfahrensgesetz, in einem Verwaltungsstrafgesetz festmachen möchten! Ich gebe Ihnen ein zweites Beispiel, nämlich die Abstandsregeln. Wird es bei einer Verhandlung, wenn man die eineinhalb Meter nicht einhalten kann, einen Bescheid geben, der dann anfechtbar ist, oder nicht?	False	False	False	False	True	0	– Erklären Sie mir, wie Sie das in einem Verwaltungsverfahrensgesetz, in einem Verwaltungsstrafgesetz festmachen möchten! Ich gebe Ihnen ein zweites Beispiel, nämlich die Abstandsregeln. Wird es bei einer Verhandlung, wenn man die eineinhalb Meter nicht einhalten kann, einen Bescheid geben, der dann anfechtbar ist, oder nicht?
165	-	True	196266	2021_04_21	97	SPÖ	Abgeordnete Gabriele Heinisch-Hosek (SPÖ)	False	 Frau Präsidentin! Frau Bundesministerin, kurz vor 15 Uhr haben Sie, so wie im Gleichbehandlungsausschuss vorige Woche, an die Abgeordneten appelliert, Masken aufzusetzen. Es wäre – so haben Sie es zumindest vorige Woche gesagt – ein Akt der Menschlichkeit, wenn auf Sie als schwangere Frau dadurch sozusagen Rücksicht genommen würde.	True	False	False	False	False	0	 Frau Präsidentin! Frau Bundesministerin, kurz vor 15 Uhr haben Sie, so wie im Gleichbehandlungsausschuss vorige Woche, an die Abgeordneten appelliert, Masken aufzusetzen. Es wäre – so haben Sie es zumindest vorige Woche gesagt – ein Akt der Menschlichkeit, wenn auf Sie als schwangere Frau dadurch sozusagen Rücksicht genommen würde.
4907	+	True	174662	2021_02_24	85	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Sehr geehrte Damen und Herren! Wir beschließen heute eine Reihe von Maßnahmen für die Abwicklung, aber auch für die Verrechnung von Gratistests. Es war uns wichtig, auch vonseiten der Seniorenvertretung, ein engmaschiges Testangebot vor Ort sicherzustellen, und das ist wirklich gelungen – gerade für die ältere Generation, aber auch für die Familien, aber ebenso für die Wirtschaft ein ganz wichtiger Aspekt.	False	False	False	True	False	2	Sehr geehrte Damen und Herren! Wir beschließen heute eine Reihe von Maßnahmen für die Abwicklung, aber auch für die Verrechnung von Gratistests. Es war uns wichtig, auch vonseiten der Seniorenvertretung, ein engmaschiges Testangebot vor Ort sicherzustellen, und das ist wirklich gelungen – gerade für die ältere Generation, aber auch für die Familien, aber ebenso für die Wirtschaft ein ganz wichtiger Aspekt.
2182	-	False	158092	2020_12_21	75	FPÖ	Abgeordnete Dr. Susanne Fürst (FPÖ)	False	Ich kenne das auch aus einem Papier der Bundesregierung – aber vielleicht bekommen wir hier auch einmal Aufklärung, was jetzt wirklich das Heil Bringende ist, wenn das Virus trotzdem weiter­verbreitet wird, auch wenn man geimpft ist.	False	False	True	False	False	0	Ich kenne das auch aus einem Papier der Bundesregierung – aber vielleicht bekommen wir hier auch einmal Aufklärung, was jetzt wirklich das Heil Bringende ist, wenn das Virus trotzdem weiter­verbreitet wird, auch wenn man geimpft ist.
1851	-	False	200650	2021_05_03	101	FPÖ	Abgeordneter Peter Wurm (FPÖ)	False	Sie haben den Menschen jetzt 15 Monate Todesangst und Panik eingeimpft, die Leute sind wirklich weichgekocht und haben die Nase voll.	False	False	True	False	False	0	Sie haben den Menschen jetzt 15 Monate Todesangst und Panik eingeimpft, die Leute sind wirklich weichgekocht und haben die Nase voll.
3417	-	False	161458	2021_01_14	77	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Gerhard Kaniak, Kolleginnen und Kollegen betreffend „Freiheitli­ches Maßnahmenpaket zu Covid-19“  Der Nationalrat wolle beschließen:  „Die Bundesregierung wird aufgefordert, dem Nationalrat eine Regierungsvorlage zuzu­leiten, die gesetzliche Regelungen für folgende Maßnahmen umfasst:  - Das sofortige Ende des Covid-19-Lockdowns  - Die Vorlage von ehrlichen und transparenten Daten als Entscheidungsbasis  - Die verpflichtende Überprüfung und Begutachtung aller bisherigen und künftigen Maß­nahmen  - Den konsequenten und rascheren Schutz der Bevölkerung über 75 Jahre und der Risi­kogruppen  - Die Aufstockung der Behandlungskapazitäten und der Kapazitäten der Gesundheitsbe­hörden“  *****  Denn, um das noch einmal kurz auszuführen, der Lockdown, der harte Lockdown mit der Schließung des Handels und der Schulen, zeigt keinen positiven Effekt mehr, der Soft-Lockdown im November war annähernd genauso effektiv, die Leute tragen das nicht mehr mit.	False	True	False	False	False	0	Gerhard Kaniak, Kolleginnen und Kollegen betreffend „Freiheitli­ches Maßnahmenpaket zu Covid-19“  Der Nationalrat wolle beschließen:  „Die Bundesregierung wird aufgefordert, dem Nationalrat eine Regierungsvorlage zuzu­leiten, die gesetzliche Regelungen für folgende Maßnahmen umfasst:  - Das sofortige Ende des Covid-19-Lockdowns  - Die Vorlage von ehrlichen und transparenten Daten als Entscheidungsbasis  - Die verpflichtende Überprüfung und Begutachtung aller bisherigen und künftigen Maß­nahmen  - Den konsequenten und rascheren Schutz der Bevölkerung über 75 Jahre und der Risi­kogruppen  - Die Aufstockung der Behandlungskapazitäten und der Kapazitäten der Gesundheitsbe­hörden“  *****  Denn, um das noch einmal kurz auszuführen, der Lockdown, der harte Lockdown mit der Schließung des Handels und der Schulen, zeigt keinen positiven Effekt mehr, der Soft-Lockdown im November war annähernd genauso effektiv, die Leute tragen das nicht mehr mit.
